hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01628876,31.21013,77.10143,873d142c0ffffff,2024-06-03 20:07:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,302.3,283.69,1.68,1,0.49,0.49,0.9858167945227652,18.610000000000014,0.0,8.0,8.0,0.0,3.0,3.0,0.0,9.41625,9.41625,7.71,4.742375294881247,16.04,16.04,725.5034722222222,0.0,0,1,1,-7.73625,0.1784149741138988,-1.6313027795059234,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0655997706454237,6.9970554058500385,0.031758221075857594,0.0,0.0,1.703438024326242,0.8187972049598083,0.45
EVENT_01628947,30.90688,77.89072,873d10ac0ffffff,2024-06-03 20:07:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,298.11,286.14,0.23,1,0.44,0.46,0.2070141693843261,11.970000000000027,1.0,1.0,1.0,1.0,1.0,1.0,0.46,0.46,0.46,0.46,0.0,0.46,0.46,800.9694444444444,0.5166666666666667,1,1,1,-0.23,0.5,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.04183266568172,1.136358021946532,0.02048780484298198,0.0,0.0,0.9999978260916824,0.9999978260916824,0.45
EVENT_01629025,22.24241,87.39059,873c8d105ffffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,310.18,289.62,2.19,1,0.56,0.43,1.1600209167967532,20.56,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.5275,0.0,0.0,0.0,2.35,803.5326388888889,32.51875,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0709895688454196,9.094646616916043,0.03427809264041666,0.0,0.0,1.538460531286068,0.0,0.2
EVENT_01628992,23.77845,86.34705,873ca9cb6ffffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,309.64,291.18,5.71,1,0.47,0.4,1.9035989509835904,18.45999999999998,13.0,71.0,240.0,5.0,22.0,72.0,4.746923076923077,3.693802816901408,3.281041666666667,3.205,2.5969469432215138,14.06,14.06,884.0013888888889,0.5194444444444445,1,1,1,2.016197183098592,1.545832380080836,0.7763721120145406,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.063397207694906,30.372178871388982,0.03072467622461853,0.0,0.0,4.2852231526400955,0.8676692533954207,0.4
EVENT_01629006,23.7363,86.43357,873ca9c9cffffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,319.63,294.93,5.62,1,0.48,0.4,1.890095369948917,24.69999999999999,3.0,12.0,67.0,3.0,11.0,48.0,4.566666666666666,3.3383333333333334,3.361044776119403,2.875,1.4334796436953294,7.21,10.34,878.0097222222222,4.536805555555556,1,1,1,2.2816666666666667,1.6834747878182723,1.5916979893658052,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0837486824543157,29.27068088187041,0.04019135635220098,0.0,0.0,3.0764234374511727,0.8612079297430065,0.4
EVENT_01628985,24.76475,74.60728,873db2b81ffffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,312.76,296.23,2.24,1,0.59,0.53,1.175573329804238,16.529999999999973,2.0,9.0,42.0,2.0,9.0,37.0,2.645,2.9933333333333336,2.435714285714285,2.54,1.2973991076166362,5.81,5.81,884.0006944444444,0.9868055555555556,1,1,1,-0.7533333333333334,0.7483296213808464,-0.5806488758245185,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0558012319623222,7.163392505940181,0.027143302801124272,0.0,0.0,2.3853362640848186,0.8485520550494247,0.4
EVENT_01629030,22.36518,87.29897,873c8d8aaffffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,318.18,291.94,4.24,1,0.55,0.43,1.6563214983329508,26.24000000000001,3.0,22.0,99.0,1.0,13.0,55.0,2.856666666666667,3.841818181818182,3.9224242424242415,2.41,2.713387075499477,10.31,12.63,883.0138888888889,0.0,1,1,1,0.3981818181818184,1.103644107903455,0.146747149264917,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0898814787631654,17.92804258755777,0.04300793279517484,0.0,0.0,3.21994664510013,0.6273069829536959,0.4
EVENT_01629027,22.3641,87.30253,873c8d8aaffffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,317.91,292.29,6.66,1,0.56,0.43,2.0360119837525,25.620000000000005,3.0,22.0,99.0,1.0,13.0,55.0,2.856666666666667,3.841818181818182,3.9224242424242415,2.41,2.713387075499477,10.31,12.63,883.0138888888889,5.004166666666666,1,1,1,2.8181818181818183,1.7335541883577852,1.0386213760758962,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0876526699933193,27.657692451443307,0.04198623395282492,0.0,0.0,3.21994664510013,0.6273069829536959,0.4
EVENT_01629001,23.67375,86.40317,873ca826effffff,2024-06-03 20:09:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,314.95,288.82,4.69,1,0.48,0.4,1.7387102481382395,26.129999999999995,16.0,105.0,312.0,4.0,21.0,69.0,3.821875,3.74447619047619,3.4008333333333334,2.745,2.629818020483867,12.53,12.84,884.5201388888889,0.5194444444444445,1,1,1,0.9455238095238104,1.2525116361879087,0.3595396343621682,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0904715702151113,24.426956109603598,0.04327806939185771,0.0,0.0,3.77554409932543,0.7330796424616262,0.4
EVENT_01629113,20.78795,85.26619,873c83b59ffffff,2024-06-03 20:10:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,305.12,276.48,0.68,1,0.46,0.39,0.5187937934151675,28.639999999999983,15.0,67.0,282.0,4.0,20.0,73.0,3.878666666666666,3.13,3.0880141843971627,2.9,1.7468778118552657,9.54,12.03,884.0013888888889,0.0,1,1,1,-2.45,0.2172523961661342,-1.4025022147358923,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1035879589713977,3.790391357907704,0.04924346621519347,0.0,0.0,3.8957062325289296,0.9265172758730748,0.4
EVENT_01629073,21.18103,81.38829,873cb0371ffffff,2024-06-03 20:10:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,311.39,291.14,1.06,1,0.39,0.36,0.7227059828014898,20.25,1.0,9.0,67.0,1.0,7.0,41.0,1.16,2.125555555555556,2.4716417910447763,1.91,1.0281494823344948,4.27,6.87,884.5215277777778,5.004166666666666,1,1,1,-1.0655555555555556,0.4986931521170936,-1.0363819404315873,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.069554162706759,7.54980377632638,0.03360828500886548,0.0,0.0,2.7795278609398144,0.8985881815319582,0.2
EVENT_01629085,21.18433,81.38886,873cb0371ffffff,2024-06-03 20:10:00,2024,6,155,0,1,1.2246467991473532e-16,-1.0,311.04,291.49,0.83,1,0.39,0.36,0.6043159668533294,19.55000000000001,1.0,9.0,67.0,1.0,7.0,41.0,1.16,2.125555555555556,2.4716417910447763,1.91,1.0281494823344948,4.27,6.87,884.5215277777778,0.0,1,1,1,-1.2955555555555556,0.3904861474124411,-1.2600848201702093,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0670691925381002,5.9116388059914105,0.03244651713201582,0.0,0.0,2.7795278609398144,0.8985881815319582,0.2
EVENT_01629150,15.49514,79.7496,876199004ffffff,2024-06-04 07:20:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,334.37,290.04,1.13,1,0.34,0.56,0.7561219797213337,44.329999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1528409834752413,5.934842779187083,0.07099501918451812,0.0,0.0,0.0,0.0,0.45
EVENT_01629175,20.78751,85.26009,873c83b59ffffff,2024-06-04 07:21:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,331.33,304.06,6.97,0,0.42,0.37,2.075684492802124,27.269999999999985,20.0,66.0,285.0,5.0,20.0,73.0,3.1324999999999994,2.948333333333333,3.0516140350877192,2.605,1.8567971636855525,9.54,12.03,884.4673611111111,0.4659722222222222,1,1,1,4.0216666666666665,2.3640474844544945,2.165915989813378,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.089686242551844,44.85170623097664,0.04291852241470823,0.0,0.0,3.9421748358420294,0.8835497285868643,0.4
EVENT_01629195,18.88127,79.03474,8760b06c5ffffff,2024-06-04 07:21:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,334.39,285.97,3.45,1,0.33,0.55,1.4929040961781488,48.41999999999996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.49,0.0,0.0,0.0,4.49,486.9611111111111,48.98611111111112,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1693184558893643,19.00815973465711,0.07805145386863838,0.0,0.0,0.9999997772829003,0.0,0.45
EVENT_01629157,20.97492,86.00677,873c8e8eeffffff,2024-06-04 07:21:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,335.86,306.57,5.33,0,0.4,0.37,1.8453002361560848,29.29000000000002,8.0,35.0,191.0,2.0,12.0,59.0,2.53125,2.4762857142857144,2.928324607329843,2.445,0.929310299444196,5.46,10.01,884.4673611111111,5.470833333333333,1,1,1,2.8537142857142856,2.1524172147225107,3.0707873219752773,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0955409821719642,36.01327018060689,0.04559251584516212,0.0,0.0,3.4183357120342546,0.987365471815028,0.4
EVENT_01629162,20.96353,85.17484,873c817b2ffffff,2024-06-04 07:21:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,341.84,303.37,7.59,0,0.42,0.38,2.150598735996164,38.46999999999997,27.0,113.0,446.0,6.0,21.0,73.0,3.8877777777777776,3.622212389380531,3.5833183856502244,3.26,2.240350689407335,11.86,13.49,884.9875,0.9868055555555556,1,1,1,3.9677876106194687,2.095404461166353,1.7710564820854506,0.25,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.1268088435678911,47.556093006936045,0.059623998295711425,0.0,18.25,3.764665816288135,0.9000021946684712,0.8
EVENT_01629421,22.05511,88.12388,873c8d2ecffffff,2024-06-04 07:22:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,331.49,303.68,2.37,0,0.39,0.36,1.2149127443642704,27.81,1.0,24.0,135.0,1.0,15.0,62.0,3.72,3.5362500000000003,3.2305925925925925,3.07,1.5919846431943596,6.49,17.78,884.4680555555556,0.4673611111111111,1,1,1,-1.1662500000000002,0.6702014846235419,-0.7325761620789812,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0915766560472318,16.880221650842945,0.043783553940230875,0.0,0.0,5.503632533899544,0.8681510447080819,0.4
EVENT_01629423,22.36476,87.30227,873c8d8aaffffff,2024-06-04 07:22:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,342.79,306.52,7.29,1,0.38,0.36,2.115049969147204,36.27000000000004,5.0,24.0,101.0,2.0,14.0,56.0,3.894,3.9758333333333336,3.952673267326732,2.43,2.658664947968351,10.31,12.63,883.48125,0.4673611111111111,1,1,1,3.3141666666666665,1.8335778662754136,1.2465529623050942,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1183283272924172,53.28908414412175,0.05585929670595054,0.0,0.0,3.195305038009597,0.6111924683649209,0.4
EVENT_01629235,23.61545,86.79086,873ca9473ffffff,2024-06-04 07:22:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,336.54,308.97,4.25,0,0.38,0.36,1.6582280766035324,27.57,2.0,22.0,77.0,1.0,14.0,55.0,2.705,3.191363636363636,2.5105194805194806,2.885,1.7222139436691937,6.62,6.62,884.46875,0.4673611111111111,1,1,1,1.058636363636364,1.331719128329298,0.614695036890091,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0892319607430108,31.067024363856987,0.042710414954515934,0.0,0.0,2.636903403644084,0.9040019956125352,0.4
EVENT_01629368,22.37791,87.27718,873c8d8aeffffff,2024-06-04 07:22:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,337.57,306.59,2.66,1,0.38,0.36,1.297463147413275,30.98000000000001,5.0,45.0,189.0,3.0,18.0,68.0,4.674,3.0440000000000005,3.5990476190476186,2.18,2.0904432278559697,8.66,13.8,884.4680555555556,0.4673611111111111,1,1,1,-0.3840000000000003,0.873850197109067,-0.1836931014834801,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1010469972893866,19.444302307731668,0.04809364125668526,0.0,0.0,3.834346645656529,0.7161627082251286,0.4
EVENT_01629320,23.77498,86.36594,873ca9cb0ffffff,2024-06-04 07:22:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,343.5,312.48,6.52,0,0.38,0.36,2.017566137961748,31.019999999999985,10.0,66.0,248.0,4.0,19.0,67.0,4.468000000000001,2.7322727272727274,2.6427016129032257,2.52,1.7187652328400862,9.55,9.55,884.9875,0.4673611111111111,1,1,1,3.787727272727272,2.386291798369655,2.203749063779022,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0992703497847212,47.66047031819942,0.047288027001908525,0.0,0.0,3.6137248108702407,0.922308762422346,0.4
EVENT_01629317,23.77957,86.3959,873ca9c86ffffff,2024-06-04 07:22:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,348.47,313.86,4.64,0,0.38,0.36,1.7298840655099674,34.610000000000014,35.0,160.0,663.0,5.0,22.0,73.0,5.2131428571428575,4.160875,3.861825037707391,3.195,2.670323338918904,16.24,18.53,884.9875,0.0,1,1,1,0.4791249999999998,1.1151500585814282,0.1794258369452653,0.25,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.1102720923014335,33.91788071724621,0.05225491816427626,0.0,18.25,4.798248242947916,0.7678671510518458,0.8
EVENT_01629641,33.22364,74.12869,873d34414ffffff,2024-06-04 07:25:00,2024,6,156,1,0,1.2246467991473532e-16,-1.0,336.75,302.93,3.37,1,0.32,0.55,1.4747630091074988,33.81999999999999,11.0,11.0,11.0,2.0,2.0,2.0,2.7318181818181824,2.7318181818181824,2.7318181818181824,1.765,0.9751812715575972,4.23,4.23,770.4270833333334,0.0,1,1,1,0.6381818181818177,1.233610648918469,0.654423784372406,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1116429501480773,19.147618479440457,0.052870185009895265,0.0,0.0,1.5484187343558706,0.6460896137442343,0.45
EVENT_01629924,23.68294,86.08277,873ca8300ffffff,2024-06-04 19:50:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,311.46,276.02,1.09,1,0.4,0.37,0.7371640659767197,35.44,14.0,78.0,306.0,5.0,21.0,70.0,4.460714285714286,3.323717948717949,3.116764705882353,3.05,1.9160041947483373,10.43,11.76,885.5069444444445,0.5194444444444445,1,1,1,-2.233717948717949,0.3279459980713597,-1.165821011686951,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1283964889196563,7.364815102600659,0.06032545778524297,0.0,0.0,3.773142131859654,0.9176467827330796,0.4
EVENT_01629877,25.8976,77.80801,873d80176ffffff,2024-06-04 19:50:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,367.0,300.98,9.72,2,0.38,0.59,2.372111155642656,66.01999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.2193501188804898,43.353954710282295,0.09883529432193282,0.0,0.0,0.0,0.0,0.45
EVENT_01629948,22.79389,86.19945,873cabc1effffff,2024-06-04 19:50:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,304.24,280.92,0.94,1,0.39,0.36,0.6626879730752367,23.32,3.0,18.0,118.0,2.0,10.0,54.0,6.086666666666666,3.460555555555556,2.922966101694916,2.605,2.002011411395556,7.75,7.75,884.9875,0.0,1,1,1,-2.520555555555556,0.2716326858243699,-1.2590115826555328,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0830129535703654,6.695109009195091,0.03985234800763491,0.0,13.5,2.6514154044039953,0.7527690873359515,0.2
EVENT_01629897,22.32767,82.60579,873ca2768ffffff,2024-06-04 19:50:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,315.65,287.29,3.44,1,0.52,0.42,1.4906543764441331,28.35999999999996,1.0,14.0,148.0,1.0,8.0,52.0,5.65,2.857142857142857,2.8646621621621624,2.5250000000000004,1.5692647439914955,6.15,13.79,884.9875,1.50625,1,1,1,0.5828571428571427,1.204,0.371420529957628,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0987155797322719,15.750843631668353,0.047036189260894555,0.0,0.0,4.813829486881703,0.8837496906876083,0.4
EVENT_01629902,23.76135,86.40195,873ca9c95ffffff,2024-06-04 19:50:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,322.34,279.73,2.32,1,0.39,0.36,1.199964782928397,42.60999999999996,31.0,140.0,550.0,5.0,25.0,76.0,5.28,4.326857142857143,4.303036363636363,3.31,2.692418478859876,13.86,18.87,885.5069444444445,0.0,1,1,1,-2.0068571428571427,0.5361859482303223,-0.7453734100454403,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.1523254525709594,16.524098831204906,0.07077250141881751,0.0,19.0,4.385274494584809,0.7649892579594292,0.8
EVENT_01629962,20.9702,86.01864,873c8e8e8ffffff,2024-06-04 19:51:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,316.51,294.35,1.0,1,0.39,0.36,0.6931471805599453,22.159999999999968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.14,0.0,0.0,0.0,1.14,884.9881944444444,69.98125,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0752845215719906,7.122456392760736,0.036276724558365656,0.0,0.0,0.9999991228077871,0.0,0.2
EVENT_01629961,20.97246,86.00385,873c8e8eeffffff,2024-06-04 19:51:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,309.95,295.53,1.82,1,0.39,0.36,1.0367368849500225,14.420000000000016,8.0,35.0,191.0,2.0,12.0,59.0,2.53125,2.4762857142857144,2.928324607329843,2.445,0.929310299444196,5.46,10.01,884.9881944444444,0.0,1,1,1,-0.6562857142857144,0.734971731856467,-0.7062072966136577,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0487936891388567,12.962870634824538,0.02381581551196439,0.0,0.0,3.4183357120342546,0.987365471815028,0.4
EVENT_01629968,15.18237,76.66723,8760a1b88ffffff,2024-06-04 19:53:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,303.47,281.92,0.48,1,0.33,0.56,0.3920420877760237,21.55000000000001,17.0,50.0,298.0,6.0,16.0,72.0,2.6223529411764703,3.065199999999999,3.889093959731543,2.58,2.621821687300646,11.26,14.66,884.9881944444444,0.9868055555555556,1,1,1,-2.585199999999999,0.1565966331723868,-0.9860319687345512,0.35,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.076440121039869,2.5973885422697927,0.03681306473152419,0.0,25.2,3.769514540476006,0.8417066287006956,0.4
EVENT_01630067,30.47227,78.16706,873d13928ffffff,2024-06-04 21:29:00,2024,6,156,1,1,1.2246467991473532e-16,-1.0,318.77,287.68,2.27,1,0.6,0.71,1.184789984909162,31.08999999999997,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.775,0.0,0.0,0.0,0.9,770.0263888888888,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.108071464446359,5.328625989140871,0.05126556179196044,0.0,0.0,1.1612888241434527,0.0,0.45
EVENT_01630168,23.77452,86.39079,873ca9c86ffffff,2024-06-05 07:03:00,2024,6,157,2,0,1.2246467991473532e-16,-1.0,332.17,304.96,9.16,0,0.56,0.43,2.318458442150336,27.21000000000004,40.0,172.0,674.0,5.0,22.0,73.0,4.70875,4.051046511627907,3.8309347181008895,3.07,2.587635640336367,16.24,18.53,885.9743055555556,0.0,1,1,1,5.1089534883720935,2.261144120095296,1.9743712788358327,0.25,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0892248127976627,38.03970913742052,0.04270713976314551,0.0,18.25,4.836938378382888,0.7578286828747475,0.8
EVENT_01630206,23.69189,87.12427,873ca9754ffffff,2024-06-05 07:03:00,2024,6,157,2,0,1.2246467991473532e-16,-1.0,330.02,303.14,7.25,0,0.51,0.41,2.110213200346589,26.879999999999995,12.0,63.0,246.0,5.0,20.0,68.0,3.2533333333333334,2.38936507936508,2.3993089430894305,2.225,1.381838978302158,6.47,7.16,885.4555555555555,0.4673611111111111,1,1,1,4.86063492063492,3.034278881286122,3.517511806337305,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0886718971806033,34.67223973103907,0.04245372411009267,0.0,0.0,2.984191359112424,0.9312093359052136,0.4
EVENT_01630333,16.61469,78.28317,8760a2806ffffff,2024-06-05 08:42:00,2024,6,157,2,0,1.2246467991473532e-16,-1.0,335.81,291.05,3.09,1,0.43,0.62,1.4085449700547104,44.75999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1537880049689468,11.59035412470321,0.0714035030606459,0.0,0.0,0.0,0.0,0.45
EVENT_01630484,24.20816,82.71437,873ca54e0ffffff,2024-06-05 19:31:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,310.27,293.55,1.75,1,0.36,0.57,1.01160091167848,16.71999999999997,4.0,39.0,101.0,3.0,21.0,60.0,5.1775,3.1982051282051285,2.3324752475247523,2.29,2.4391085717099767,10.31,10.31,884.9875,0.0,1,1,1,-1.4482051282051285,0.547181912931933,-0.5937436098590071,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0569579252019827,8.528223546668878,0.027690371256847406,0.0,0.0,4.420195065626532,0.7160263936099627,0.4
EVENT_01630481,23.83493,84.92609,873cac79effffff,2024-06-05 19:31:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,306.72,287.56,2.01,1,0.51,0.49,1.1019400787607845,19.160000000000025,11.0,102.0,228.0,4.0,23.0,70.0,5.467272727272728,3.7205882352941178,2.934605263157895,3.15,2.2901707375041744,12.89,12.89,865.9569444444444,0.0,1,1,1,-1.710588235294118,0.5402371541501976,-0.7469260729260365,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0666295692494452,8.043185101300114,0.03224069456781203,0.0,0.0,4.3924120798846875,0.8466400886500947,0.45
EVENT_01630468,22.05476,85.46358,873caa7b2ffffff,2024-06-05 19:31:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,304.27,291.6,0.78,1,0.45,0.47,0.5766133643039938,12.66999999999996,0.0,5.0,28.0,0.0,5.0,27.0,0.0,1.182,1.0482142857142855,1.06,0.4792661056240052,2.08,2.08,885.9743055555556,7.964583333333334,0,1,1,-0.4019999999999999,0.6598984771573605,-0.8387824535945334,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0434499278345337,3.6879258254098093,0.021263027134671878,0.0,0.0,1.984325193829458,0.8967843512822748,0.4
EVENT_01630470,22.05372,88.12859,873c8d2ecffffff,2024-06-05 19:31:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,315.16,287.13,2.89,1,0.48,0.4,1.358409157630355,28.03000000000003,3.0,25.0,136.0,2.0,15.0,62.0,2.8200000000000003,3.4716000000000005,3.219264705882353,3.07,1.5865526905842138,6.49,17.78,885.9743055555556,0.5194444444444445,1,1,1,-0.5816000000000003,0.8324691784767829,-0.366580954702386,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0976212827025347,15.052004937474285,0.04653904257660096,0.0,0.0,5.522998604157393,0.884318215140507,0.4
EVENT_01630518,20.89112,84.98027,873c81488ffffff,2024-06-05 19:32:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,328.61,295.6,8.21,1,0.46,0.47,2.2202898502672155,33.00999999999999,8.0,35.0,161.0,4.0,12.0,56.0,1.5949999999999998,3.1862857142857144,2.727639751552795,2.67,1.884259742049966,8.13,9.87,884.9881944444444,0.0,1,1,1,5.023714285714286,2.576667862266858,2.66614743901962,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1116711735058484,37.973922414789946,0.052882843829988535,0.0,0.0,3.6185117099387782,0.8379660210831174,0.4
EVENT_01630562,20.83415,70.69475,8742d135bffffff,2024-06-05 21:13:00,2024,6,157,2,1,1.2246467991473532e-16,-1.0,307.34,296.98,2.83,1,0.53,0.42,1.3428648031925547,10.359999999999957,1.0,5.0,20.0,1.0,4.0,17.0,0.86,1.5320000000000007,1.5625,1.395,0.5228919582475889,2.43,5.16,884.9881944444444,5.004166666666666,1,1,1,1.2979999999999994,1.8472584856396856,2.482348369537168,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0348845005223095,12.71333012879547,0.01714323534362047,0.0,0.0,3.3023978864653527,0.9105738181633037,0.45
