hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01603980,32.67726,74.74873,873d36356ffffff,2024-05-18 07:45:00,2024,5,139,5,7,45,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,345.68,311.12,5.64,1,0.51,0.41,1.8931119634883424,34.56,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,741.9743055555556,741.9743055555556,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604028,32.14443,77.20804,873d15933ffffff,2024-05-18 20:07:00,2024,5,139,5,20,7,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,298.9,285.69,1.19,1,0.49,0.49,0.7839015438284094,13.20999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,780.48125,0.5159722222222223,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604034,31.15809,77.2782,873d1096effffff,2024-05-18 20:08:00,2024,5,139,5,20,8,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,337.06,290.51,6.89,1,0.47,0.48,2.065596134857783,46.55000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604127,30.64961,77.38056,873d1011effffff,2024-05-18 20:08:00,2024,5,139,5,20,8,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,306.02,293.67,2.07,1,0.46,0.47,1.1216775615991057,12.349999999999966,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604221,30.33529,78.28168,873d13805ffffff,2024-05-18 20:08:00,2024,5,139,5,20,8,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,311.88,289.19,1.26,1,0.4,0.45,0.8153648132841945,22.69,0.0,7.0,7.0,0.0,4.0,4.0,,4.064285714285715,4.064285714285715,2.5975,3.773936395644121,12.54,12.54,708.5173611111111,10.995833333333334,0,1,1,-2.804285714285715,0.3100175746924428,-0.7430665014710961,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604151,30.80699,77.35886,873d108d2ffffff,2024-05-18 20:08:00,2024,5,139,5,20,8,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,303.72,292.33,1.53,1,0.46,0.47,0.9282193027394288,11.390000000000043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604261,31.76244,76.64688,873d14b54ffffff,2024-05-18 20:08:00,2024,5,139,5,20,8,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,308.22,294.0,2.06,1,0.52,0.5,1.118414915964289,14.220000000000027,1.0,1.0,1.0,1.0,1.0,1.0,5.71,5.71,5.71,5.71,0.0,5.71,5.71,721.9569444444444,4.463888888888889,1,1,1,-3.65,0.3607705779334501,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604318,25.46355,76.6224,873d8612effffff,2024-05-18 20:09:00,2024,5,139,5,20,9,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,317.11,295.15,5.18,1,0.44,0.46,1.8213182714695997,21.96000000000004,0.0,1.0,2.0,0.0,1.0,2.0,,1.98,1.72,1.98,0.0,1.98,1.98,761.0048611111112,8.95138888888889,0,1,1,3.2,2.616161616161616,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604393,25.43784,86.07095,873c1e552ffffff,2024-05-18 20:09:00,2024,5,139,5,20,9,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,313.34,295.87,0.74,1,0.45,0.39,0.5538851132264376,17.46999999999997,0.0,1.0,2.0,0.0,1.0,2.0,,4.23,2.3800000000000003,4.23,0.0,4.23,4.23,833.0402777777778,18.561805555555555,0,1,1,-3.49,0.1749408983451536,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01604389,26.36795,80.51849,873d8c660ffffff,2024-05-18 20:09:00,2024,5,139,5,20,9,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,318.15,295.85,1.59,1,0.43,0.38,0.9516578757114464,22.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,460.5541666666667,460.5541666666667,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604330,23.6731,86.93729,873ca9730ffffff,2024-05-18 20:09:00,2024,5,139,5,20,9,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,323.14,293.2,5.84,1,0.51,0.41,1.922787731634459,29.94,0.0,1.0,8.0,0.0,1.0,8.0,,1.15,2.1625,1.15,0.0,1.15,3.54,867.0138888888889,27.51388888888889,0,1,1,4.69,5.078260869565217,,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604327,23.68963,87.1238,873ca9754ffffff,2024-05-18 20:09:00,2024,5,139,5,20,9,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,310.37,289.22,3.44,1,0.53,0.42,1.4906543764441331,21.149999999999977,16.0,85.0,262.0,5.0,24.0,68.0,1.7993750000000002,2.6214117647058828,2.20206106870229,2.54,1.2110453947300586,7.16,7.16,868.0013888888889,0.0,1,1,1,0.8185882352941172,1.3122699937169011,0.6759352199812296,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604322,24.14564,86.33144,873cad6d6ffffff,2024-05-18 20:09:00,2024,5,139,5,20,9,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,309.92,295.43,0.73,1,0.47,0.4,0.5481214085096876,14.490000000000007,0.0,1.0,4.0,0.0,1.0,4.0,,1.22,0.9075,1.22,0.0,1.22,1.22,467.0138888888889,30.025694444444444,0,1,1,-0.49,0.5983606557377049,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01604525,21.87759,83.5482,873c84301ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,308.18,294.38,1.69,1,0.4,0.37,0.9895411936137476,13.800000000000011,0.0,3.0,9.0,0.0,2.0,6.0,,6.483333333333333,4.137777777777778,5.0475,4.328712921360753,11.19,11.19,867.0145833333333,21.004166666666663,0,1,1,-4.793333333333333,0.2606683804627249,-1.1073345404080353,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604489,22.10724,83.12244,873c84853ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,315.51,296.34,1.49,1,0.39,0.36,0.9122827104766162,19.170000000000016,10.0,51.0,191.0,4.0,23.0,66.0,3.344,3.2488235294117644,2.477329842931937,2.715,1.835488551792163,8.97,8.97,864.9708333333333,0.0,1,1,1,-1.7588235294117645,0.4586275574868731,-0.9582318166432892,0.15,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604530,22.78853,86.20638,873cabc1affffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,305.57,286.17,3.71,1,0.49,0.4,1.5496879080283263,19.399999999999977,2.0,62.0,216.0,2.0,23.0,73.0,4.205,4.062903225806452,3.109166666666667,4.165,2.530246314094656,12.68,12.68,867.5340277777777,4.017361111111111,1,1,1,-0.3529032258064521,0.913140134974196,-0.1394738622246443,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604506,21.38906,81.64612,873cb1c01ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,310.52,297.15,1.86,1,0.38,0.36,1.0508216248317612,13.370000000000005,7.0,44.0,147.0,3.0,18.0,65.0,2.325714285714285,2.923409090909091,2.0531972789115644,2.5075000000000003,1.4918611670445536,8.54,8.54,868.0013888888889,0.0,1,1,1,-1.0634090909090907,0.6362434890771982,-0.7128070053701804,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604545,21.18431,81.38755,873cb0371ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,324.43,297.34,2.14,1,0.39,0.36,1.144222799920162,27.090000000000032,3.0,24.0,75.0,2.0,16.0,46.0,2.6966666666666668,3.1441666666666666,2.4641333333333333,2.9525,1.4054030165361429,6.87,6.87,868.5215277777778,0.0,1,1,1,-1.0041666666666664,0.6806254969520277,-0.7145044196230684,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01604500,21.18101,81.38698,873cb0371ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,314.55,297.5,2.14,1,0.39,0.36,1.144222799920162,17.05000000000001,3.0,24.0,75.0,2.0,16.0,46.0,2.6966666666666668,3.1441666666666666,2.4641333333333333,2.9525,1.4054030165361429,6.87,6.87,868.5215277777778,4.017361111111111,1,1,1,-1.0041666666666664,0.6806254969520277,-0.7145044196230684,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01604523,21.36689,81.68002,873cb1c0affffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,314.5,296.76,1.85,1,0.38,0.36,1.0473189942805592,17.74000000000001,1.0,12.0,69.0,1.0,10.0,52.0,2.47,2.6508333333333334,1.927391304347826,2.51,0.5072550038086243,3.66,3.66,868.0013888888889,4.017361111111111,1,1,1,-0.8008333333333333,0.6978937441056272,-1.5787588635310326,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604491,22.0404,83.73543,873c85d9cffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,334.73,278.1,1.87,1,0.4,0.37,1.0543120297715298,56.63,34.0,161.0,442.0,5.0,26.0,82.0,8.372647058823528,8.390807453416148,7.846221719457014,7.987500000000001,4.443317821297783,23.42,42.91,832.9708333333333,0.0,1,1,1,-6.520807453416148,0.2228629378497617,-1.4675536875081292,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604503,21.37291,81.68485,873cb1c08ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,310.88,296.98,1.94,1,0.38,0.36,1.0784095813505905,13.899999999999975,6.0,40.0,131.0,4.0,21.0,64.0,3.023333333333333,2.94075,2.2164122137404583,3.15,1.4461023260820791,6.94,6.94,868.0013888888889,4.017361111111111,1,1,1,-1.00075,0.6596956558701011,-0.6920326327883927,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604488,22.10454,83.11809,873c84853ffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,314.37,295.75,1.76,1,0.39,0.36,1.0152306797290584,18.620000000000005,10.0,51.0,191.0,4.0,23.0,66.0,3.344,3.2488235294117644,2.477329842931937,2.715,1.835488551792163,8.97,8.97,864.9708333333333,0.0,1,1,1,-1.4888235294117644,0.5417345645482529,-0.8111320160281488,0.15,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604508,21.57836,82.02307,873cb18dbffffff,2024-05-18 20:10:00,2024,5,139,5,20,10,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,312.23,297.02,0.96,1,0.38,0.36,0.6729444732424258,15.210000000000036,2.0,5.0,23.0,2.0,5.0,21.0,1.305,1.504,1.5113043478260868,1.38,0.2647715996854642,1.99,2.54,863.9840277777778,5.004166666666666,1,1,1,-0.544,0.6382978723404255,-2.054601024604775,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604643,22.03968,83.73621,873c85d9cffffff,2024-05-19 07:22:00,2024,5,140,6,7,22,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,349.84,306.2,6.9,1,0.46,0.39,2.066862759472976,43.63999999999999,27.0,161.0,447.0,5.0,26.0,82.0,8.424074074074074,8.259316770186336,7.788456375838926,7.987500000000001,4.532255978394635,23.42,42.91,833.4375,0.0,1,1,1,-1.3593167701863358,0.8354201917653694,-0.299920564210457,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604634,22.05185,88.10384,873c8d2e1ffffff,2024-05-19 07:22:00,2024,5,140,6,7,22,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,330.58,301.57,3.53,0,0.39,0.36,1.5107219394949425,29.00999999999999,1.0,3.0,5.0,1.0,3.0,5.0,1.34,1.3266666666666669,1.124,1.34,0.0418993502999185,1.37,1.37,868.4680555555556,4.4840277777777775,1,1,1,2.203333333333333,2.660804020100502,52.58633648401975,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604771,23.73959,85.00972,873cac690ffffff,2024-05-19 07:23:00,2024,5,140,6,7,23,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,343.59,308.56,7.96,0,0.4,0.37,2.192770226986839,35.02999999999997,16.0,76.0,192.0,5.0,23.0,65.0,2.668125,2.6214473684210526,2.2455208333333334,2.59,1.1196718315595031,6.03,15.63,868.46875,0.4680555555555555,1,1,1,5.338552631578947,3.036490488380264,4.767961898392403,0.15,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01604847,32.52748,75.09355,873d30595ffffff,2024-05-19 07:26:00,2024,5,140,6,7,26,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,337.47,311.22,6.19,0,0.59,0.52,1.9726911717329556,26.25,1.0,1.0,1.0,1.0,1.0,1.0,4.18,4.18,4.18,4.18,0.0,4.18,4.18,741.9743055555556,5.004166666666666,1,1,1,2.0100000000000007,1.4808612440191389,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01604866,21.09857,72.63895,8742d9d05ffffff,2024-05-19 09:03:00,2024,5,140,6,9,3,0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,335.82,301.91,4.19,1,0.44,0.62,1.6467336971777973,33.90999999999997,0.0,1.0,4.0,0.0,1.0,4.0,,7.99,5.362500000000001,7.99,0.0,7.99,8.57,180.00069444444443,10.995138888888889,0,1,1,-3.8,0.5244055068836045,,0.25,0.0,True,False,False,False,,1,2,D,unknown,insufficient_evidence,0.2
EVENT_01604938,22.75414,69.55969,8742c4685ffffff,2024-05-19 09:04:00,2024,5,140,6,9,4,0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,336.17,305.18,12.33,1,0.58,0.52,2.5900171341906173,30.99000000000001,1.0,1.0,1.0,1.0,1.0,1.0,8.56,8.56,8.56,8.56,0.0,8.56,8.56,723.0138888888889,2.04375,1,1,1,3.77,1.4404205607476634,,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01604950,31.46943,74.64948,87424d206ffffff,2024-05-19 09:06:00,2024,5,140,6,9,6,0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,337.94,301.86,6.64,1,0.72,0.76,2.033397603178429,36.079999999999984,1.0,1.0,1.0,1.0,1.0,1.0,7.94,7.94,7.94,7.94,0.0,7.94,7.94,756.0701388888889,2.04375,1,1,1,-1.3000000000000007,0.8362720403022669,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605144,27.46783,95.42227,873c5a885ffffff,2024-05-19 19:49:00,2024,5,140,6,19,49,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,307.48,282.61,0.86,1,0.48,0.48,0.6205764877251099,24.870000000000005,3.0,4.0,21.0,2.0,3.0,18.0,1.9366666666666668,1.5925000000000002,0.9666666666666668,0.57,1.143599033752652,3.33,3.33,869.0583333333333,4.017361111111111,1,1,1,-0.7325000000000003,0.5400313971742542,-0.6405217024330155,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605292,20.86615,84.99628,873c8148bffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,308.17,295.68,1.31,1,0.4,0.37,0.8372475245337022,12.490000000000007,6.0,38.0,121.0,2.0,18.0,59.0,3.975,3.75,3.12793388429752,3.1275,2.3698778560574763,9.95,9.95,868.5215277777778,0.0,1,1,1,-2.44,0.3493333333333333,-1.0295889274475851,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605207,23.16615,82.3357,873ca0402ffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,310.58,294.08,7.2,1,0.55,0.42,2.1041341542702074,16.5,4.0,95.0,259.0,3.0,25.0,78.0,5.0875,3.244736842105264,3.2876061776061776,3.19,1.772778872490283,9.96,12.98,869.5076388888889,0.5194444444444445,1,1,1,3.955263157894737,2.218978102189781,2.231109146928541,0.35,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01605296,20.79981,85.25854,873c83b4affffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,314.16,290.0,3.16,1,0.4,0.37,1.425515074273172,24.160000000000025,7.0,37.0,129.0,2.0,16.0,53.0,1.56,2.231891891891892,2.5598449612403105,2.325,1.1434580975029511,5.32,8.53,869.5083333333333,5.004166666666666,1,1,1,0.9281081081081082,1.4158391862436426,0.811667791005969,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605260,20.96739,85.16145,873c817b6ffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,312.76,296.19,1.67,1,0.4,0.37,0.9820784724121582,16.569999999999993,6.0,50.0,154.0,1.0,17.0,58.0,1.6133333333333333,3.9784,2.8348701298701298,3.56,2.9251928893664427,15.88,15.88,868.0013888888889,5.990972222222222,1,1,1,-2.3084,0.41976674039815,-0.7891445409946858,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01605237,21.5505,83.93054,873c8094effffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,313.66,290.97,2.24,1,0.44,0.38,1.175573329804238,22.69,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,484.5208333333333,484.5208333333333,0,0,0,,,,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01605214,23.73941,85.01096,873cac690ffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,325.16,298.68,2.44,1,0.42,0.38,1.235471471385307,26.480000000000015,16.0,76.0,192.0,5.0,23.0,65.0,2.668125,2.6214473684210526,2.2455208333333334,2.59,1.1196718315595031,6.03,15.63,868.9881944444444,0.5194444444444445,1,1,1,-0.1814473684210527,0.930783516538674,-0.162054062008802,0.15,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605241,21.7346,83.98243,873c8558cffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,309.93,294.46,3.97,1,0.44,0.38,1.6034198401085376,15.470000000000027,1.0,6.0,21.0,1.0,6.0,20.0,1.06,1.5433333333333332,1.206190476190476,1.79,0.5002888054802835,2.03,2.03,799.5159722222222,5.990972222222222,1,1,1,2.4266666666666667,2.5723542116630678,4.850531613109025,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605218,23.73654,85.0063,873cac690ffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,304.73,292.48,2.44,1,0.42,0.38,1.235471471385307,12.25,16.0,76.0,192.0,5.0,23.0,65.0,2.668125,2.6214473684210526,2.2455208333333334,2.59,1.1196718315595031,6.03,15.63,868.9881944444444,0.0,1,1,1,-0.1814473684210527,0.930783516538674,-0.162054062008802,0.15,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605259,20.96233,85.17233,873c817b2ffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,330.08,297.48,6.42,1,0.4,0.37,2.004179057179289,32.599999999999966,20.0,136.0,450.0,3.0,23.0,72.0,3.6085,3.808235294117648,3.429777777777778,3.04,2.449318297222161,11.82,13.49,869.5083333333333,0.0,1,1,1,2.6117647058823525,1.685820203892493,1.0663231107383742,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01605206,24.6607,74.63148,873db2ab6ffffff,2024-05-19 19:51:00,2024,5,140,6,19,51,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,307.11,292.95,2.46,1,0.57,0.69,1.2412685890696329,14.160000000000023,4.0,23.0,82.0,3.0,17.0,55.0,4.002500000000001,2.5091304347826084,2.135609756097561,2.48,1.0220010765053402,4.5,4.5,861.9402777777777,2.9611111111111112,1,1,1,-0.0491304347826084,0.9804193380696588,-0.0480727818317046,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605381,31.95941,76.26239,873d335abffffff,2024-05-19 21:29:00,2024,5,140,6,21,29,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,320.84,295.21,3.17,1,0.44,0.62,1.42791603581071,25.629999999999995,4.0,4.0,4.0,3.0,3.0,3.0,3.2525,3.2525,3.2525,4.29,1.3115329770920745,4.81,4.81,729.0048611111112,0.0,1,1,1,-0.0825,0.9746348962336664,-0.0629034888492996,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605348,32.9582,74.53314,873d36a2bffffff,2024-05-19 21:29:00,2024,5,140,6,21,29,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,323.42,296.06,1.43,1,0.33,0.55,0.8878912573524571,27.360000000000014,1.0,1.0,1.0,1.0,1.0,1.0,2.26,2.26,2.26,2.26,0.0,2.26,2.26,1.0569444444444445,0.5854166666666667,1,1,1,-0.8299999999999998,0.6327433628318584,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01605422,29.90721,74.95027,87424b8d0ffffff,2024-05-19 21:30:00,2024,5,140,6,21,30,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,309.11,294.78,0.86,1,0.41,0.61,0.6205764877251099,14.33000000000004,6.0,22.0,53.0,3.0,13.0,34.0,2.7966666666666664,2.315909090909091,2.677358490566038,1.48,1.5917219352035907,7.75,26.53,859.0493055555555,2.04375,1,1,1,-1.455909090909091,0.3713444553483807,-0.9146755213390156,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605428,24.65932,74.63355,873db2ab6ffffff,2024-05-19 21:31:00,2024,5,140,6,21,31,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,308.24,294.75,2.28,1,0.52,0.67,1.1878434223960523,13.490000000000007,4.0,23.0,82.0,3.0,17.0,55.0,4.002500000000001,2.5091304347826084,2.135609756097561,2.48,1.0220010765053402,4.5,4.5,862.0097222222222,0.0694444444444444,1,1,1,-0.2291304347826086,0.9086813377230982,-0.224197840931933,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01605435,22.75352,69.55672,8742c4685ffffff,2024-05-19 21:32:00,2024,5,140,6,21,32,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,311.57,296.38,1.11,1,0.55,0.51,0.7466879474879752,15.189999999999998,1.0,1.0,1.0,1.0,1.0,1.0,8.56,8.56,8.56,8.56,0.0,8.56,8.56,723.5333333333333,0.5194444444444445,1,1,1,-7.45,0.1296728971962616,,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01605441,22.75243,69.56194,8742c4685ffffff,2024-05-19 21:32:00,2024,5,140,6,21,32,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,309.59,296.15,1.11,1,0.55,0.51,0.7466879474879752,13.439999999999998,1.0,1.0,1.0,1.0,1.0,1.0,8.56,8.56,8.56,8.56,0.0,8.56,8.56,723.5333333333333,0.0,1,1,1,-7.45,0.1296728971962616,,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
