hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01754132,17.55753,79.65882,8760b4349ffffff,2024-12-16 08:02:00,2024,12,351,0,8,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,331.58,289.91,2.35,1,0.42,0.38,1.208960345836975,41.66999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.9763888888888,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01754305,15.87652,76.66151,8760a178dffffff,2024-12-16 08:02:00,2024,12,351,0,8,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,339.2,307.99,5.06,1,0.39,0.36,1.801709800081223,31.20999999999998,1.0,1.0,1.0,1.0,1.0,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91,749.0208333333334,0.0,1,1,1,2.1499999999999995,1.7388316151202747,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01754245,15.36871,76.97805,8760a1134ffffff,2024-12-16 08:02:00,2024,12,351,0,8,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,338.1,306.59,8.14,1,0.39,0.36,2.2126603854660587,31.510000000000048,3.0,4.0,4.0,1.0,2.0,2.0,4.3566666666666665,4.215,4.215,4.02,1.527391567346109,6.54,6.54,1017.9902777777778,0.9868055555555556,1,1,1,3.9250000000000007,1.931198102016608,2.569740519662428,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755082,20.77105,81.88803,873cb3b04ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,335.67,302.44,2.6,1,0.39,0.44,1.2809338454620642,33.23000000000002,1.0,1.0,1.0,1.0,1.0,1.0,4.4,4.4,4.4,4.4,0.0,4.4,4.4,934.0416666666666,0.9868055555555556,1,1,1,-1.8000000000000005,0.5909090909090908,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01754853,18.76683,77.72508,876086c5effffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,330.3,304.87,0.9,1,0.39,0.36,0.6418538861723948,25.430000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01754664,21.04147,76.12304,87609e128ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,333.39,308.23,7.38,0,0.39,0.36,2.1258479144939915,25.159999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.9715277777777,387.9979166666666,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755117,20.8306,81.09306,873cb00daffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,336.91,305.41,4.11,1,0.53,0.42,1.631199404215613,31.5,2.0,2.0,2.0,1.0,1.0,1.0,4.09,4.09,4.09,4.09,0.0,4.09,4.09,1073.0381944444443,0.0,1,1,1,0.0200000000000004,1.0048899755501224,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01754761,21.59499,82.94254,873c84566ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,331.84,302.21,4.38,0,0.46,0.47,1.682688374173693,29.629999999999995,1.0,1.0,1.0,1.0,1.0,1.0,4.03,4.03,4.03,4.03,0.0,4.03,4.03,1060.986111111111,0.0,1,1,1,0.3499999999999996,1.0868486352357318,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755241,20.78612,85.26148,873c83b59ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,326.95,301.32,2.58,0,0.32,0.55,1.275362800412609,25.629999999999995,22.0,74.0,263.0,6.0,23.0,68.0,1.7159090909090908,2.020675675675676,2.1475285171102665,1.605,1.0833585554554868,6.03,10.11,1079.4965277777778,0.4666666666666667,1,1,1,0.5593243243243244,1.2768006420116365,0.5162873561183651,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01755073,20.82912,81.81581,873cb149cffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,336.57,304.38,2.09,1,0.39,0.44,1.128171090909654,32.19,5.0,5.0,5.0,3.0,3.0,3.0,3.31,3.31,3.31,2.925,1.0259629622944486,5.19,5.19,935.0284722222224,0.0,1,1,1,-1.2200000000000002,0.6314199395770392,-1.1891267471016789,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755123,20.93023,81.93468,873cb14c4ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,340.07,303.93,1.7,1,0.4,0.44,0.9932517730102832,36.13999999999999,13.0,13.0,13.0,4.0,4.0,4.0,6.700769230769231,6.700769230769231,6.700769230769231,6.715,4.245452701309161,15.02,15.02,995.0111111111112,0.0,1,1,1,-5.00076923076923,0.2537022155894846,-1.1779118936426152,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01754862,18.99281,79.00431,8760b3d74ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,331.72,304.26,3.51,1,0.41,0.37,1.506297153514587,27.46000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0243055555556,206.0243055555556,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755058,20.89871,82.55128,873c86d6dffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,334.46,302.97,6.12,1,0.43,0.46,1.9629077254238845,31.489999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0069444444443,196.01597222222225,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755162,19.36398,75.52827,876083713ffffff,2024-12-16 08:03:00,2024,12,351,0,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,341.0,309.89,5.21,1,0.4,0.37,1.826160895945388,31.110000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.4958333333334,1047.4958333333334,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755450,23.16664,82.34117,873ca0402ffffff,2024-12-16 08:04:00,2024,12,351,0,8,4,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,327.87,301.3,3.27,0,0.45,0.47,1.451613827240533,26.57,48.0,188.0,363.0,7.0,30.0,78.0,2.8295833333333333,2.6413297872340427,2.4730578512396697,2.08,1.708909954229863,8.46,8.46,1080.0166666666669,0.0,1,1,1,0.6286702127659574,1.2380127675856374,0.3678779043974109,0.35,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01755455,23.66562,86.9255,873ca9736ffffff,2024-12-16 08:04:00,2024,12,351,0,8,4,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,347.32,297.63,6.07,1,0.44,0.63,1.955860479908481,49.69,22.0,79.0,147.0,7.0,27.0,66.0,1.7177272727272728,2.09126582278481,2.1408843537414968,1.51,1.5626173815867344,7.98,7.98,1079.4979166666667,0.0,1,1,1,3.9787341772151903,2.9025482718963747,2.5461985922459465,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755329,25.52934,83.60349,873c1628bffffff,2024-12-16 08:04:00,2024,12,351,0,8,4,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,338.73,298.63,5.17,1,0.57,0.52,1.8196988379172965,40.10000000000002,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.17,4.17,4.17,0.0,4.17,4.17,731.0465277777778,17.05625,0,1,1,1.0,1.2398081534772185,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755430,25.02799,85.95087,873cad854ffffff,2024-12-16 08:04:00,2024,12,351,0,8,4,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,332.95,296.89,2.74,1,0.4,0.6,1.3190856114264409,36.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0201388888889,231.04513888888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755561,26.74268,73.20275,87425a273ffffff,2024-12-16 08:05:00,2024,12,351,0,8,5,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,337.81,302.46,5.18,1,0.41,0.37,1.8213182714696,35.35000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.9986111111111,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755524,25.33667,73.21796,873db6830ffffff,2024-12-16 08:05:00,2024,12,351,0,8,5,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,355.92,306.51,4.82,0,0.42,0.37,1.7613002617433464,49.410000000000025,0.0,4.0,4.0,0.0,1.0,1.0,0.0,10.335,10.335,10.335,6.115,16.45,16.45,755.9986111111111,0.0,0,1,1,-5.514999999999999,0.4663763909046928,-0.9018806214227308,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755544,27.83716,80.24964,873dab8dcffffff,2024-12-16 08:05:00,2024,12,351,0,8,5,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,353.09,300.2,10.42,1,0.38,0.44,2.435366204227864,52.88999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0118055555556,379.04583333333335,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755596,29.52548,77.38271,873d12003ffffff,2024-12-16 08:06:00,2024,12,351,0,8,6,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,331.53,297.48,2.6,1,0.44,0.38,1.2809338454620642,34.049999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0118055555556,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01755825,22.37927,87.27162,873c8d8a1ffffff,2024-12-16 18:51:00,2024,12,351,0,18,51,1,-1.0,-1.8369701987210292e-16,-2.4492935982947064e-16,1.0,307.87,287.04,2.7,1,0.73,0.76,1.308332819650179,20.829999999999984,6.0,27.0,68.0,6.0,17.0,41.0,2.3766666666666665,2.343703703703704,2.2563235294117643,2.23,0.5857957433690052,3.74,4.22,1065.9902777777777,0.0,1,1,1,0.3562962962962963,1.1520227560050569,0.6082261613018545,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01755840,23.69312,87.0965,873ca970dffffff,2024-12-16 18:51:00,2024,12,351,0,18,51,1,-1.0,-1.8369701987210292e-16,-2.4492935982947064e-16,1.0,298.67,287.83,3.16,1,0.77,0.77,1.425515074273172,10.840000000000032,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.28,1.8066666666666664,1.28,0.4799999999999999,1.76,2.86,1065.990972222222,16.986805555555556,0,1,1,1.88,2.46875,3.9166666666666674,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01755857,33.27753,75.28845,873d308f4ffffff,2024-12-16 20:29:00,2024,12,351,0,20,29,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,296.99,276.15,0.58,1,0.47,0.4,0.4574248470388754,20.840000000000032,3.0,3.0,3.0,1.0,1.0,1.0,1.2566666666666668,1.2566666666666668,1.2566666666666668,1.35,0.1319932658214889,1.35,1.35,995.9979166666668,0.9868055555555556,1,1,1,-0.6766666666666669,0.4615384615384614,-5.12652416360247,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756047,24.20865,82.52429,873ca5588ffffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,302.98,282.62,0.74,1,0.41,0.45,0.5538851132264376,20.360000000000014,4.0,9.0,25.0,4.0,8.0,21.0,1.1525,0.9688888888888888,0.9983999999999998,0.885,0.3583432384505251,1.77,1.77,1053.0208333333333,2.043055555555556,1,1,1,-0.2288888888888889,0.7637614678899083,-0.6387420336954135,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756035,23.78378,86.20628,873ca8366ffffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,326.57,288.42,2.19,1,0.35,0.57,1.1600209167967532,38.14999999999998,59.0,211.0,508.0,6.0,28.0,74.0,2.303728813559322,2.690947867298578,2.7934645669291336,2.175,1.8884056446639768,11.14,13.27,1080.5354166666666,0.0,1,1,1,-0.5009478672985779,0.8138396238045758,-0.2652755612725975,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756106,23.73381,86.43602,873ca9c9effffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,301.2,288.11,1.16,1,0.36,0.58,0.7701082216960736,13.089999999999977,33.0,124.0,269.0,7.0,30.0,72.0,1.8412121212121209,1.8632258064516127,2.161040892193309,1.78,0.8296069302319422,5.57,8.59,1080.5354166666666,0.0,1,1,1,-0.7032258064516128,0.6225761772853186,-0.847661441611878,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756113,23.55372,87.2431,873ca9656ffffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,301.95,290.28,1.47,1,0.41,0.61,0.904218150639886,11.670000000000016,21.0,87.0,178.0,6.0,27.0,65.0,2.974285714285714,2.860344827586207,3.2223033707865163,2.11,2.2296834723433414,13.14,16.74,1080.5354166666666,0.0,1,1,1,-1.3903448275862071,0.5139240506329114,-0.6235615255850596,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01756011,23.72178,86.43927,873ca9c9effffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.3,289.19,1.19,1,0.36,0.58,0.7839015438284094,10.110000000000014,33.0,124.0,269.0,7.0,30.0,72.0,1.8412121212121209,1.8632258064516127,2.161040892193309,1.78,0.8296069302319422,5.57,8.59,1080.5354166666666,1.05625,1,1,1,-0.6732258064516128,0.6386772853185596,-0.8114997379100868,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756063,23.67698,86.39488,873ca826effffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,298.4,287.48,1.37,1,0.36,0.57,0.8628899551470398,10.91999999999996,32.0,131.0,289.0,7.0,29.0,71.0,2.32,2.2119847328244275,2.485847750865052,1.59,1.6408522361369458,9.63,12.38,1080.5354166666666,0.0,1,1,1,-0.8419847328244274,0.6193532801877352,-0.5131386692117444,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756023,23.55366,87.24303,873ca9656ffffff,2024-12-16 20:31:00,2024,12,351,0,20,31,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,302.08,289.8,2.44,1,0.41,0.61,1.235471471385307,12.279999999999973,21.0,87.0,178.0,6.0,27.0,65.0,2.974285714285714,2.860344827586207,3.2223033707865163,2.11,2.2296834723433414,13.14,16.74,1080.5354166666666,0.0,1,1,1,-0.4203448275862071,0.8530440024110909,-0.1885221973433006,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01756189,20.96634,86.01149,873c8e8eeffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,331.89,289.95,3.9,1,0.39,0.59,1.589235205116581,41.94,32.0,121.0,334.0,6.0,25.0,70.0,4.56625,3.664132231404959,3.2141017964071854,2.06,5.363715510883142,39.12,39.12,1080.0166666666669,0.0,1,1,1,0.2358677685950412,1.064372067845543,0.0439746977848579,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756259,20.89899,84.98151,873c8148dffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,302.05,287.22,0.66,1,0.34,0.56,0.5068176023684519,14.829999999999984,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.85,2.85,2.85,0.0,2.85,2.85,1049.0034722222222,29.55902777777778,0,1,1,-2.19,0.231578947368421,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01756256,20.76069,85.2916,873c83a62ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,314.89,288.71,1.74,1,0.35,0.57,1.007957920399979,26.180000000000007,6.0,13.0,32.0,5.0,11.0,29.0,1.67,1.3676923076923078,1.4228125,1.22,0.4824322008348604,2.45,2.45,1074.025,0.9868055555555556,1,1,1,0.3723076923076922,1.2722159730033744,0.7717306010324454,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756210,21.19425,81.39162,873cb0362ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,301.13,289.45,0.97,1,0.4,0.44,0.6780335427498971,11.680000000000009,17.0,66.0,150.0,7.0,24.0,67.0,1.9000000000000008,2.2927272727272725,2.2752,1.86,1.4605359595902456,8.71,13.18,1080.0166666666669,0.9868055555555556,1,1,1,-1.3227272727272723,0.4230769230769231,-0.9056451257101296,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756269,22.36642,87.01648,873cab6ceffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,325.12,291.1,3.06,1,0.42,0.61,1.4011829736136414,34.01999999999998,19.0,60.0,162.0,6.0,25.0,68.0,1.6542105263157894,1.731666666666667,1.8441975308641976,1.62,0.7309996960023691,4.89,7.49,1080.0166666666669,0.0701388888888888,1,1,1,1.3283333333333334,1.7670837343599617,1.8171462185245948,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756239,23.31422,70.20021,8742c540cffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,297.13,286.57,0.33,1,0.44,0.46,0.2851789422336624,10.560000000000002,7.0,16.0,19.0,6.0,14.0,17.0,0.6842857142857143,0.7074999999999999,0.7468421052631579,0.675,0.2210910445947556,1.29,1.29,1075.0125,0.9868055555555556,1,1,1,-0.3774999999999999,0.4664310954063605,-1.7074413877411043,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756341,21.76471,84.01661,873c85430ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,301.23,288.51,2.06,1,0.56,0.51,1.118414915964289,12.720000000000027,40.0,140.0,370.0,7.0,26.0,72.0,2.067,2.1075,2.061810810810811,1.885,1.275257467001412,10.08,11.95,1080.5368055555557,0.0,1,1,1,-0.0474999999999998,0.977461447212337,-0.0372473804146306,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756265,22.36961,87.30139,873c8d8a8ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,301.88,288.83,1.21,1,0.44,0.62,0.7929925155296614,13.050000000000011,13.0,47.0,104.0,6.0,23.0,58.0,2.456153846153846,2.4223404255319148,2.45125,2.07,1.1702649504805416,4.78,8.17,1066.0604166666667,0.0,1,1,1,-1.2123404255319148,0.4995169082125604,-1.035953802627427,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756333,21.92748,83.33904,873c84a94ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,315.3,290.76,2.88,1,0.5,0.49,1.355835153635182,24.54000000000002,7.0,44.0,98.0,4.0,21.0,54.0,2.9800000000000004,2.524318181818181,2.5535714285714284,2.52,1.1169426568809748,4.71,7.87,1080.0166666666669,1.0569444444444445,1,1,1,0.3556818181818184,1.1409021337895022,0.3184423264619941,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01756378,22.32584,82.59419,873ca2768ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.25,287.39,1.24,1,0.45,0.47,0.8064758658669484,11.860000000000014,9.0,44.0,82.0,5.0,21.0,47.0,1.0722222222222222,1.3043181818181817,1.4008536585365854,1.165,0.6719320776255209,3.62,3.62,1080.0166666666669,0.0,1,1,1,-0.0643181818181817,0.9506882732183308,-0.0957212551088048,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756331,21.86088,83.96468,873c85500ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,295.32,284.36,0.82,1,0.55,0.51,0.598836501088704,10.95999999999998,3.0,14.0,26.0,3.0,14.0,26.0,0.87,0.9314285714285716,1.0765384615384614,0.91,0.4137089581346002,1.83,1.93,1042.545138888889,3.0305555555555554,1,1,1,-0.1114285714285715,0.8803680981595091,-0.2693404849897358,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756175,21.68432,84.0419,873c85412ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,299.61,285.65,1.07,1,0.56,0.52,0.7275486072772778,13.960000000000036,4.0,8.0,19.0,3.0,7.0,17.0,1.3925,1.29625,1.528421052631579,1.16,0.4668227045678044,2.15,2.15,1074.0256944444443,4.017361111111111,1,1,1,-0.22625,0.8254580520732883,-0.4846593745037909,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756232,20.8876,84.98541,873c81488ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,300.16,287.3,0.69,1,0.34,0.56,0.5247285289349821,12.860000000000014,17.0,66.0,138.0,7.0,22.0,56.0,1.990588235294117,2.2803030303030303,2.242463768115942,1.735,1.394333738686439,7.74,7.74,1079.0298611111111,0.0,1,1,1,-1.5903030303030303,0.3025913621262458,-1.140546905076835,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01756295,25.20094,75.75871,873db3b89ffffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,302.47,282.91,0.59,1,0.39,0.36,0.4637340162321401,19.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01756245,20.80564,85.25745,873c83b4affffff,2024-12-16 20:32:00,2024,12,351,0,20,32,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,312.2,289.93,2.23,1,0.35,0.57,1.172482137234565,22.269999999999985,9.0,25.0,78.0,6.0,15.0,46.0,2.988888888888889,2.3256,2.418205128205128,2.15,0.970200309214546,4.46,7.33,1080.5368055555557,0.0,1,1,1,-0.0955999999999996,0.9588923288613692,-0.0985363528459349,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
